8529750,17747,0,106
8529750,17747,0,106
8529750,17747,0,95
8529750,19049,0,118
8529750,19855,0,101
8529750,22179,0,121
8529750,22204,0,101
8529750,22499,0,108
8529750,23251,0,94
8529750,24412,0,118
8529750,24417,0,101
8529750,24779,0,118
8529750,26913,0,107
8529750,26913,0,107
8529750,6560,0,118
8529750,911,0,118
8529750,911,0,118
8529750,9465,0,107
8529750,9633,0,98
8529750,9702,0,104
8529750,9702,0,104
8529750,9702,0,104
8529750,9702,1,104
854250,11857,0,115
854250,11857,0,115
854250,143,0,106
854250,18741,0,103
854250,21838,0,111
854250,21975,0,118
854250,24196,0,111
854250,24598,0,95
854250,24601,0,94
854250,24601,0,94
854250,24601,0,94
854250,3091,0,111
854250,6817,0,117
854250,6968,0,94
8555500,18180,0,107
8555500,18180,0,107
8555500,18180,0,107
8555500,19341,0,107
8555500,19631,0,93
8555500,21113,0,93
8555500,22506,0,93
8555500,22603,0,93
8555500,24963,0,107
8555500,25372,0,93
8555500,25372,0,93
8555500,25372,0,93
8555500,25372,0,93
8555500,25372,0,93
8555500,25372,0,93
8555500,25372,0,93
8555500,25372,1,93
8555500,26614,0,107
8555500,28752,0,107
8555500,28752,0,107
8555500,29078,0,107
8555500,4510,0,107
8555500,4510,0,107
8555500,4510,0,107
8555500,4510,0,107
8555500,4510,0,107
8555500,6641,0,107
8573000,11561,0,112
8573000,14020,0,111
8573000,17372,0,105
8573000,17372,0,96
8573000,17372,2,96
8573000,20645,0,106
8573000,21110,0,92
8573000,21110,0,92
8573000,22547,0,104
8573000,25052,0,101
8573000,26401,0,116
8573000,28049,0,106
8573000,28049,0,106
8573000,28049,0,106
8573000,28049,0,106
8573000,28049,0,110
8573000,28049,0,110
8573000,28049,0,111
8573000,28049,0,111
8573000,28049,0,111
8573000,28049,0,111
8573000,28049,0,111
8573000,28049,0,111
8573000,28049,0,115
8573000,28049,0,116
8573000,28049,0,116
8573000,28049,1,110
8573000,28049,1,110
8573000,28049,1,110
8573000,3627,0,106
8573000,4494,0,101
8573000,4494,0,101
8573000,5996,0,106
8573000,6158,0,119
8573000,6158,0,119
8573000,6158,0,99
8573000,6158,0,99
8573000,6328,0,96
8573000,6328,2,96
861250,10176,0,120
861250,10176,0,120
861250,12996,0,120
861250,21110,0,119
861250,21110,0,121
861250,21110,0,122
861250,27035,0,118
861250,2826,0,120
861750,11124,0,117
861750,13020,0,103
861750,13402,0,116
861750,1547,0,117
861750,19431,0,101
861750,23284,0,101
861750,23284,0,101
861750,23284,0,101
861750,23284,0,104
861750,23284,0,110
861750,23284,1,110
861750,2655,0,114
861750,2655,0,97
861750,28744,0,115
861750,28924,0,120
861750,28924,0,120
861750,28924,0,121
861750,29203,0,121
861750,3720,0,102
861750,3720,0,103
861750,3720,0,103
861750,3720,0,104
861750,3723,0,92
861750,3723,0,92
861750,3723,0,92
861750,4078,0,96
861750,4078,0,96
861750,4078,0,96
861750,4078,0,96
861750,4731,0,108
861750,4731,0,108
861750,4731,0,117
861750,7552,0,120
861750,915,0,102
8617500,10694,0,104
8617500,10694,0,104
8617500,11307,0,100
8617500,11341,0,92
8617500,14019,0,101
8617500,14019,0,101
8617500,14019,0,101
8617500,14020,0,98
8617500,15730,0,107
8617500,20367,0,121
8617500,20367,0,121
8617500,20444,0,101
8617500,20444,0,101
8617500,21659,0,117
8617500,2605,0,102
8617500,2605,0,107
8617500,2605,0,107
8617500,2605,0,108
8617500,2605,0,108
8617500,2605,0,108
8617500,2605,0,108
8617500,26619,0,107
8617500,26619,0,107
8617500,26619,0,107
8617500,26619,0,107
8617500,26619,0,107
8617500,26619,0,107
8617500,26619,0,107
8617500,26619,0,107
8617500,26619,1,107
8617500,26619,1,107
8617500,26829,0,92
8617500,26829,0,92
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,104
8617500,27625,0,105
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,0,98
8617500,27625,1,98
8617500,27625,1,98
8617500,27625,1,98
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,0,110
8617500,28270,1,110
8617500,28270,1,110
8617500,28270,1,110
8617500,28270,1,110
8617500,28270,1,110
8617500,4571,0,120
8617500,5009,0,122
8617500,9072,0,107
8622000,10810,0,122
8622000,11125,0,115
8622000,11125,0,115
8622000,11125,0,115
8622000,11125,0,117
8622000,11125,0,117
8622000,11638,0,116
8622000,14976,0,122
8622000,14976,0,122
8622000,15935,0,117
8622000,15935,2,117
8622000,19829,0,116
8622000,27572,0,115
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,119
8622000,8702,0,120
8622000,8702,0,120
8622000,9291,0,120
8628250,10094,0,111
8628250,10879,0,119
8628250,10879,0,119
8628250,10879,0,119
8628250,10879,0,119
8628250,10879,0,119
8628250,10879,0,119
8628250,11609,0,99
8628250,11609,0,99
8628250,11609,0,99
8628250,11793,0,94
8628250,11793,0,94
8628250,11914,0,100
8628250,11914,0,100
8628250,12076,0,93
8628250,12728,0,113
8628250,12754,0,111
8628250,13084,0,114
8628250,14153,0,93
8628250,14153,0,93
8628250,14153,0,93
8628250,14153,0,93
8628250,14153,0,93
8628250,14153,2,93
8628250,14415,0,108
8628250,14415,0,108
8628250,14415,0,108
8628250,15390,0,108
8628250,15390,0,108
8628250,16607,0,93
8628250,16624,0,118
8628250,17181,0,121
8628250,18024,0,108
8628250,18024,0,108
8628250,18843,0,93
8628250,20180,0,119
8628250,20750,0,96
8628250,20979,0,113
8628250,20979,0,113
8628250,20979,0,114
8628250,20979,0,114
8628250,20979,0,114
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,0,115
8628250,20979,1,115
8628250,21283,0,102
8628250,21659,0,109
8628250,22547,0,122
8628250,24598,0,101
8628250,2574,0,108
8628250,26005,0,119
8628250,26127,0,96
8628250,26288,0,114
8628250,26288,0,114
8628250,26288,0,114
8628250,26288,0,114
8628250,26288,0,114
8628250,26288,0,114
8628250,26288,2,114
8628250,26288,2,114
8628250,26288,2,114
8628250,27119,0,118
8628250,27119,0,118
8628250,27119,0,118
8628250,2826,0,105
8628250,28481,0,115
8628250,28481,0,115
8628250,28481,0,115
8628250,28481,0,115
8628250,28481,0,115
8628250,28481,0,115
8628250,28481,0,121
8628250,28481,1,115
8628250,28876,0,93
8628250,3074,0,114
8628250,3074,0,114
8628250,3074,0,114
8628250,3074,0,114
8628250,3403,0,108
8628250,3723,0,99
8628250,4209,0,98
8628250,4238,0,105
8628250,4582,0,113
8628250,4582,0,113
8628250,554,0,97
8628250,554,0,97
8628250,5848,0,114
8628250,5848,0,114
8628250,5848,0,114
8628250,5848,0,114
8628250,5848,2,114
8649250,26922,0,97
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,106
8666500,11790,0,108
8666500,13559,0,107
8666500,15672,0,112
8666500,15672,0,117
8666500,15672,0,117
8666500,15672,0,119
8666500,15672,0,119
8666500,1644,0,107
8666500,1644,0,107
8666500,1644,0,107
8666500,24015,0,108
8666500,24015,0,108
8666500,24601,0,108
8666500,27467,0,107
8666500,27467,0,107
8666500,27467,0,109
8666500,4694,0,119
8666500,4794,0,107
8666500,4794,0,107
8666500,4939,0,107
8666500,5267,0,107
8666500,5469,0,112
8666500,6815,0,107
8701250,10329,0,110
8701250,13551,0,122
8701250,18515,0,110
8701250,1884,0,117
8701250,1884,0,117
8701250,1884,0,122
8701250,1884,1,117
8701250,19037,0,117
8701250,19037,0,117
8701250,19973,0,104
8701250,23364,0,108
8701250,23896,0,108
8701250,24541,0,115
8701250,4571,0,107
8701250,4571,0,96
8701250,5320,0,110
8702500,10670,0,97
8702500,13240,0,97
8702500,13240,0,97
8702500,1831,0,99
8702500,19570,0,92
8702500,19570,0,92
8702500,20449,0,119
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,0,92
8702500,23779,1,92
8702500,23779,1,92
8702500,23779,1,92
8702500,23779,1,92
8702500,25570,0,94
8702500,2899,0,119
8702500,617,0,108
8702500,6412,0,99
8702500,6617,0,95
8702500,7868,0,119
8702500,7868,0,119
8702500,8257,0,122
8702500,8257,1,122
8702500,9486,0,92
8702500,9486,0,92
8702500,9486,0,92
8702500,9486,0,92
8702500,9486,0,92
8702500,9486,0,92
8702500,9486,0,92
8702500,9486,0,96
8702500,9486,0,96
8730250,11176,0,104
8730250,11687,0,94
8730250,11687,0,94
8730250,11687,0,94
8730250,11687,0,94
8730250,12068,0,104
8730250,12068,0,104
8730250,12068,0,104
8730250,12977,0,104
8730250,21657,0,105
8730250,21657,0,105
8730250,21657,0,105
8730250,21728,0,95
8730250,21728,0,95
8730250,24598,0,95
8730250,24601,0,94
8730250,24601,0,94
8730250,24601,0,94
8730250,24601,0,94
8730250,24601,0,94
8730250,24601,0,94
8730250,27509,0,93
8730250,6597,0,94
8730250,6597,0,94
8730250,6597,0,94
8730250,6597,0,94
8730250,6805,0,94
8730250,7868,0,105
8730250,8689,0,94
8730250,8689,0,94
8745250,13461,0,108
8745250,15200,0,108
8745250,18687,0,95
8745250,19216,0,110
8745250,28992,0,110
8745250,28992,0,110
8745250,3184,0,96
8745250,3184,0,96
8745250,3677,0,104
8745250,4313,0,95
8745250,4338,0,104
8745250,5848,0,107
8745250,5848,0,107
8745250,5848,0,107
8745250,5848,0,107
8745250,6724,0,107
8745250,679,0,120
8745250,679,0,120
8745250,8689,0,97
8757750,1129,0,115
8757750,11329,0,112
8757750,1151,0,122
8757750,11687,0,114
8757750,1481,0,122
8757750,20386,0,122
8757750,20386,0,122
8757750,20785,0,121
8757750,20785,0,121
8757750,2167,0,113
8757750,2167,0,113
8757750,2167,0,113
8757750,2167,0,113
8757750,22594,0,107
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,23928,0,122
8757750,24601,0,114
8757750,24601,0,115
8757750,24601,0,115
8757750,24601,0,115
8757750,24601,0,115
8757750,24601,0,115
8757750,24601,0,115
8757750,24601,0,119
8757750,24601,1,115
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,0,122
8757750,26288,1,122
8757750,26561,0,114
8757750,26561,0,115
8757750,26561,0,115
8757750,27427,0,115
8757750,28189,0,107
8757750,28189,0,107
8757750,28756,0,117
8757750,3149,0,111
8757750,3149,0,120
8757750,3149,0,120
8757750,3149,0,120
8757750,3149,0,121
8757750,3149,0,121
8757750,6209,0,121
8757750,6968,0,115
8757750,6968,0,115
8757750,6968,0,115
8757750,6968,0,115
8757750,6968,0,115
8757750,6968,0,115
8757750,8486,0,115
8792750,12606,0,121
8792750,12606,0,121
8792750,14416,0,121
8792750,14416,0,121
8792750,14416,0,121
8792750,15534,0,113
8792750,15661,0,114
8792750,22131,0,121
8792750,25535,0,121
8792750,25883,0,117
8792750,25883,0,117
8792750,25883,0,121
8792750,28163,0,117
8792750,5598,0,113
8792750,5598,0,114
8792750,5598,0,114
8792750,5598,0,114
8799750,10329,0,101
8799750,10329,0,112
8799750,11080,0,111
8799750,11080,0,98
8799750,11080,0,99
8799750,11396,0,101
8799750,11396,0,101
8799750,11396,0,101
8799750,11396,0,101
8799750,11396,0,101
8799750,11396,0,101
8799750,11396,0,101
8799750,11396,0,101
8799750,11396,0,101
8799750,11679,0,122
8799750,12018,1,94
8799750,12018,1,94
8799750,12285,0,109
8799750,12788,0,110
8799750,12977,0,104
8799750,13592,0,104
8799750,13592,0,104
8799750,13592,0,108
8799750,13592,0,108
8799750,13592,0,108
8799750,14533,0,122
8799750,17824,0,110
8799750,17824,0,110
8799750,17824,0,110
8799750,17824,0,111
8799750,18730,0,102
8799750,19199,0,110
8799750,19199,0,110
8799750,19199,0,110
8799750,19199,0,110
8799750,19199,0,111
8799750,19199,0,111
8799750,19468,0,110
8799750,20826,0,111
8799750,20826,0,111
8799750,20826,0,111
8799750,20826,0,111
8799750,20826,0,111
8799750,20826,0,111
8799750,20826,0,111
8799750,20826,0,111
8799750,20826,0,93
8799750,20826,0,94
8799750,20826,0,94
8799750,20826,0,94
8799750,20826,0,94
8799750,20826,1,111
8799750,20826,1,94
8799750,26665,0,119
8799750,26860,0,104
8799750,27456,0,104
8799750,28410,0,101
8799750,28410,0,101
8799750,5254,0,94
8799750,679,0,115
8799750,679,0,115
8799750,7624,0,120
8799750,8327,0,92
8822250,1222,0,101
8822250,13997,0,111
8822250,17483,0,109
8822250,17483,0,109
8822250,17483,0,109
8822250,17483,0,109
8822250,17483,0,109
8822250,17483,1,109
8822250,18013,0,108
8822250,18013,0,109
8822250,18013,1,108
8822250,18024,0,100
8822250,21110,0,100
8822250,21110,0,100
8822250,21862,0,97
8822250,27068,0,101
8822250,27068,0,97
8822250,27068,0,97
8822250,27068,0,99
8822250,27779,0,107
8822250,8495,0,96
8822250,8713,0,97
8845250,10192,0,107
8845250,10604,0,118
8845250,10680,0,94
8845250,11196,0,103
8845250,11329,0,115
8845250,11329,0,115
8845250,11329,0,115
8845250,11396,0,115
8845250,11670,0,105
8845250,11776,0,92
8845250,11776,0,92
8845250,11776,0,99
8845250,12219,0,92
8845250,12394,0,103
8845250,12394,0,103
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12394,0,113
8845250,12395,0,92
8845250,12395,0,92
8845250,13070,0,97
8845250,13493,0,110
8845250,13493,0,113
8845250,13493,0,113
8845250,13493,0,113
8845250,13493,0,113
8845250,13493,0,113
8845250,13493,0,117
8845250,13773,0,100
8845250,13830,0,115
8845250,14001,0,92
8845250,14001,0,92
8845250,14415,0,93
8845250,15177,0,97
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,113
8845250,15446,0,114
8845250,15446,0,114
8845250,15446,0,114
8845250,15446,0,114
8845250,15446,0,114
8845250,15446,0,114
8845250,15446,0,117
8845250,15446,0,117
8845250,15446,0,117
8845250,15446,0,117
8845250,15446,0,117
8845250,15678,0,122
8845250,15780,0,96
8845250,16599,0,92
8845250,16722,0,105
8845250,16722,0,105
8845250,16722,1,105
8845250,16857,0,113
8845250,16857,2,113
8845250,16889,0,100
8845250,16889,0,102
8845250,16908,0,92
8845250,16908,0,92
8845250,17060,0,96
8845250,17214,0,105
8845250,17214,0,109
8845250,17214,0,92
8845250,17214,0,92
8845250,17214,0,92
8845250,17214,0,92
8845250,17214,0,92
8845250,17214,0,96
8845250,17214,0,96
8845250,17214,1,93
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,100
8845250,17297,0,101
8845250,17297,0,101
8845250,17297,0,101
8845250,17297,0,101
8845250,17297,0,101
8845250,17297,0,102
8845250,17297,0,102
8845250,1771,0,104
8845250,1771,0,99
8845250,1771,0,99
8845250,17758,0,101
8845250,18075,0,96
8845250,18075,0,96
8845250,18286,0,122
8845250,18730,0,110
8845250,19394,0,100
8845250,19394,0,96
8845250,1966,0,111
8845250,1966,0,117
8845250,1966,0,117
8845250,19855,0,100
8845250,19855,0,100
8845250,19855,0,100
8845250,20099,0,112
8845250,20615,0,105
8845250,21110,0,102
8845250,21110,0,97
8845250,21110,0,97
8845250,21110,0,97
8845250,21110,0,97
8845250,21110,0,97
8845250,21334,0,109
8845250,21334,0,109
8845250,21461,0,99
8845250,21693,0,97
8845250,21693,0,97
8845250,22484,0,102
8845250,22484,0,102
8845250,22484,0,102
8845250,22484,0,102
8845250,22484,0,102
8845250,22484,0,102
8845250,22484,0,102
8845250,22484,0,102
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,92
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,93
8845250,22484,0,97
8845250,22484,0,97
